Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,41.89176240874487,33.116296112050996
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,579.3106191883529,1532.5873934050148
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,99.76247788430011,113.26016888281522
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,33.667951601729776,35.25897588229662
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,576.5486044556412,1520.2091949245225
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,99.76247788430011,113.26016888281522
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,50.40680033403181,39.74728509368938
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,641.1852003309416,1816.705621746614
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,99.76247788430011,113.26016888281518
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,48.27495299599876,38.218380574280296
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,2608.7360407374936,29684.936502115375
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,80.4560359860007,72.25035176052288
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,55.65933724714057,42.61004499280151
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,2598.6240579619366,29514.8850002139
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,80.4560359860007,72.25035176052288
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,55.90262640565119,42.773080954349226
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,2599.617012739642,29532.872993530287
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,80.4560359860007,72.25035176052288
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,45.155810135977184,40.232593031285674
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,2606.23108869757,29639.37683245551
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,80.4560359860007,72.25035176052288
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,33.251199111250905,38.49041139021203
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,572.0196421659696,1502.9084792770047
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,99.76247788430011,113.26016888281522
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,41.89176240874487,33.116296112050996
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,579.3106191883529,1532.5873934050148
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,99.76247788430011,113.26016888281522
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,33.667951601729776,35.25897588229662
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,576.5486044556412,1520.2091949245225
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,99.76247788430011,113.26016888281522
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,50.40680033403181,39.74728509368938
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,641.1852003309416,1816.705621746614
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]",{},lags_61_features_61,99.76247788430011,113.26016888281518
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,33.251199111250905,38.49041139021203
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,572.0196421659696,1502.9084792770047
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,99.76247788430011,113.26016888281522
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,41.89176240874487,33.116296112050996
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,579.3106191883529,1532.5873934050148
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,99.76247788430011,113.26016888281522
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,33.667951601729776,35.25897588229662
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,576.5486044556412,1520.2091949245225
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_61_features_61,99.76247788430011,113.26016888281522
