Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,70.73493480284266,153.1422552387031,411.98872463807595,1313.0149762038495,1523.6542671536868
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,66.2157872616833,133.6914616946674,312.4767570711192,881.9008029514903,1017.5040289931297
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,103.93971905161818,181.47410587157125,255.4401060839404,327.0114322132698,338.04077268501896
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,54.396104836110084,135.3248311553524,353.9573429783988,1005.0196080887781,1214.0047024145174
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,115.95139768407805,222.75651739438786,340.3773824056653,615.6978469627219,702.9424484380896
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,74.36869730476302,132.5514161051713,183.07043806516293,232.25185166883114,240.3704339216594
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,70.96099773046748,153.38260161064096,412.25948208230807,1313.4456826237629,1524.913764900694
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,66.21578726168327,133.69146169466742,312.4767570711192,881.9008029514903,1017.50402899313
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,220.49286602353894,395.57629982882065,576.5347172308982,752.583090051026,775.9553051556353
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,555.0068204392129,7681.8748475841,104463.67877984521,2045154.3681680625,3338022.6404372435
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,55.46080851983102,128.91075401165858,293.1697157615924,750.2678077765526,901.4844292331237
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,30.05957551291129,26.576968965869046,24.246212190457303,23.000676402616868,23.201465348059006
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,73.06872206971742,178.0593216639543,478.79636669619856,1552.8751514537041,1802.216890415013
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,50.790942469869904,79.36942810918184,140.82585280475658,285.1068355719309,321.9243762658794
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,28.17895438752996,22.867829023962415,21.487492821263636,20.913308811552618,21.251857545086892
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,54.48974938942853,135.27448334880103,366.7196306557502,1059.069884105333,1292.2547745182762
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,44.72977796155089,66.09896576394011,99.4449376957135,167.497530364504,186.29197415219983
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,30.715463629944345,26.454935003298697,24.217116272145407,23.007617006207415,23.204179704621282
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,73.20298013734217,178.28192792332277,479.18901425990407,1555.881483133163,1806.2371674346298
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,50.7914439253747,79.37140583587872,140.832589944975,285.1271756381135,321.94679331947555
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,30.126405793343874,27.989444914424393,25.54334338340494,24.24780853943676,24.46447365936026
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,612.2333252803587,9310.888794401122,141339.2985052378,3205657.1293562595,5088220.375845286
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,39.39378982409116,45.16323139925421,53.02319372179577,58.634376308369575,60.74032456147582
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,30.05957551291129,26.576968965869046,24.246212190457303,23.000676402616868,23.201465348059006
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,73.06872206971742,178.0593216639543,478.79636669619856,1552.8751514537041,1802.216890415013
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,50.790942469869904,79.36942810918184,140.82585280475658,285.1068355719309,321.9243762658794
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,28.17895438752996,22.867829023962415,21.487492821263636,20.913308811552618,21.251857545086892
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,54.48974938942853,135.27448334880103,366.7196306557502,1059.069884105333,1292.2547745182762
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,44.72977796155089,66.09896576394011,99.4449376957135,167.497530364504,186.29197415219983
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,30.715463629944345,26.454935003298697,24.217116272145407,23.007617006207415,23.204179704621282
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,73.20298013734217,178.28192792332277,479.18901425990407,1555.881483133163,1806.2371674346298
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,50.7914439253747,79.37140583587872,140.832589944975,285.1271756381135,321.94679331947555
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,30.126405793343874,27.989444914424393,25.54334338340494,24.24780853943676,24.46447365936026
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,612.2333252803587,9310.888794401122,141339.2985052378,3205657.1293562595,5088220.375845286
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,39.39378982409116,45.16323139925421,53.02319372179577,58.634376308369575,60.74032456147582
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,30.108420419502114,26.663446064178665,24.318074449155,23.062394375121436,23.260104074047153
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,41.82969367813835,55.79985241586382,84.95090185353067,139.47316445818137,150.83160758642205
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,42.29214484897385,44.106471418428015,40.95843763161122,38.570893048875035,38.83117279167443
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,27.73251454989925,22.626072080993744,21.3271304536603,20.80480868344192,21.14793991145009
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,39.390423191012125,49.488782032828155,70.0453136626794,106.0985732841771,114.31986426485608
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,35.119570653317886,35.024998321825755,32.00455171225511,30.182799636167694,30.449722232205247
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,30.83591068428942,26.33227103098468,23.94547856200925,22.85503223969614,23.148932982804048
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,41.84218634918962,55.7978830941798,84.92344133932494,139.25707932187265,150.5826740156441
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,42.29214484897385,44.106471418428015,40.95843763161122,38.570893048875035,38.83117279167443
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,30.14690445164934,27.99181832103682,25.542483636465835,24.245645641427675,24.46190984770849
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,37.838685253983854,50.35221048656331,66.0187383731801,91.7977244919516,98.21038456772823
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,45.13420515689013,47.6047921301961,44.488286320341395,41.98809424774449,42.23582448249823
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,31.178085020651896,27.26865652719937,24.737753284933405,23.386072408681535,23.572099799707104
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,23.788750090399326,25.662317222259407,35.32679537659341,47.719766450065,49.33581580384159
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,42.29214484897385,44.106471418428015,40.95843763161122,38.570893048875035,38.83117279167443
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,27.752206581585686,22.74167976093653,21.400875314263534,20.806259293334296,21.144641802617993
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,25.30939853885822,25.61364201273068,24.643711604183917,27.682345330283876,27.99937809522356
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,35.119570653317886,35.024998321825755,32.00455171225511,30.182799636167694,30.449722232205247
