Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,39.64020530984355,46.47582004032617,57.69855867786748,68.57982820646741
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,23.908683023992083,21.95618360719931,21.813835596480505,21.890665089145873
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,22.944927460798382,21.49606488390582,21.599623912510545,22.024478903084184
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,39.326319372313655,46.249118405185364,57.715482039189126,68.73978819812203
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,23.908683023992083,21.95618360719931,21.813835596480505,21.890665089145873
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,23.160424262985426,20.941513386160597,21.54247362619442,21.832985032854367
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,28.078332532001195,28.064546763539678,31.27925737516258,33.804628474472054
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,23.908683023992083,21.95618360719931,21.813835596480505,21.890665089145873
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,23.930625032036833,21.4680126903503,21.147847701619362,20.742530959154113
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,26.891770547785825,26.9661460730562,30.201064767717845,32.76586643042681
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,22.414170028414198,20.926539660200227,20.917959791241703,21.104105719942698
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,22.26271066873915,20.55477395908315,20.480122208352807,20.72820585951148
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,27.993968583438562,28.144201495311343,31.53490732651098,34.16064852025156
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,23.908683023992083,21.95618360719931,21.813835596480505,21.890665089145873
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,22.531354484485682,21.095330490074044,21.857605931307283,21.6020428426849
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,27.90822646983208,28.089230430459178,31.487659059011037,34.12202160951854
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,23.908683023992083,21.95618360719931,21.813835596480505,21.890665089145873
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,22.355568343289434,20.53997430169335,20.79689320138669,20.852388425471535
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,56.821953316554676,84.90014852301975,246.97222240086182,712.3846499326723
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,22.17561079200494,20.76218439899052,20.776656389166398,20.98006567258139
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,23.43825120705095,22.722532606781787,22.825008217080082,22.936655105887816
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,38.309969454389744,51.741115922882344,124.18745061357832,289.64749278240487
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,20.80270827511135,19.81632392770522,19.9757587105402,20.276468188809446
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,22.159552831436777,20.984441918851697,21.554033764234113,21.773929890670857
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,56.52756641814914,84.37879008931706,245.40939182551872,699.1259578773312
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,22.17561079200494,20.76218439899052,20.776656389166398,20.98006567258139
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,22.591831487294368,21.03288883838893,21.152761106814253,21.4214670606256
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,55.863341773892294,83.56508245989409,246.3406527771878,690.9554833688875
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,22.17561079200494,20.76218439899052,20.776656389166398,20.98006567258139
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,209.03508755867728,406.6418278266192,620.9326999974768,738.5346677298061
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,61.46618902111262,128.1685643129819,233.31487136869566,308.44645336905364
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,18.088919134356633,18.54947965321703,21.436052929389774,22.778378013489693
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,88.44668599132459,145.19830169226623,203.04005894121428,231.8870322689771
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,31.852609837446217,34.583826807797905,38.15274326330974,41.636631246683045
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,35.2125547142666,67.29197696491721,99.20627457382655,116.86998467402776
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,142.90240954180777,261.6694853655798,388.1569882251732,457.9294721165386
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,61.4426204268527,128.00565987633576,233.00748908338585,308.11158414472783
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,18.088919134356633,18.54947965321703,21.436052929389774,22.778378013489693
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,259.8304422621935,558.9904828954593,895.0633129836291,1083.886882631068
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,60.74183913368103,127.13177308742338,234.62278661518133,311.97091095970507
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,18.088919134356633,18.54947965321703,21.436052929389774,22.778378013489693
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,209.57215838395956,407.66146246367964,622.2532364013584,739.9681714692837
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,26.68565844894851,41.85966267983839,65.66238793672883,81.80430878053129
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,18.088919134356633,18.54947965321706,21.43605292938998,22.778378013489963
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,91.40242837788288,149.8708085955659,206.7297751546831,234.29346573115902
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,18.86778764510108,35.30903827319001,82.81662238981501,119.23126947623071
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,35.2125547142666,67.29197696491724,99.20627457382658,116.86998467402778
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,142.1865133989512,267.428841800442,401.2211594685753,474.7811727127841
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,26.76524494789844,42.27987325109132,66.51157957569181,82.93421719936251
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_31,18.088919134356633,18.54947965321706,21.43605292938998,22.778378013489963
