Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 17, 18, 20, 21, 23, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_20,34.857055779421714,42.09935915245432,47.826779794157545,51.946270077531
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 17, 18, 20, 21, 23, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_20,22.609992664586283,25.731807327100135,25.75994058265392,28.801292059160733
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 17, 18, 20, 21, 23, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_20,29.679306707436986,32.79927646797537,32.374831286189476,35.401266413876826
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 17, 18, 20, 21, 23, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_20,30.350957257826728,35.01450223555328,38.99784971525929,42.749303908316016
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 17, 18, 20, 21, 23, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_20,22.164225501808957,27.11959879205073,28.25026399784974,31.567259492674143
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 17, 18, 20, 21, 23, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_20,33.22643912825187,32.86556210892949,31.429451758832244,34.64134121162527
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 17, 18, 20, 21, 23, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_20,34.93141291100094,42.20579835527551,47.941023636744404,52.062302061429776
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 17, 18, 20, 21, 23, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_20,22.609992664586283,25.731807327100135,25.75994058265392,28.801292059160733
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 17, 18, 20, 21, 23, 26, 27]",{},lags_31_features_20,27.28748190526991,26.454723598058017,25.199314468289042,28.139129698154306
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 17, 18, 20, 21, 23, 26, 27]",{},lags_31_features_20,36.042996248947276,45.32156614691695,52.23840128221073,56.5580940981081
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 17, 18, 20, 21, 23, 26, 27]",{},lags_31_features_20,22.870817226596344,25.330639733066945,25.006705359677074,27.911215739465984
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,25.105251333476236,29.4189180735951,30.1050550921465,33.3893960690591
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,51.235888242162616,68.90813592542833,99.49551109591232,117.2370476640948
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,36.04318778012304,37.63217035522939,37.42497341349491,39.145957711463765
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,24.054074968554506,28.959076017246122,29.83900971955918,33.116638525455826
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,35.54283579685549,44.83492576100513,49.976065063257096,53.424821100839736
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,33.50153665657274,30.902623429693023,28.053983375964926,29.890701377176544
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,24.816704781570216,28.865937103650797,29.647572908154924,33.046281072921865
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,51.27788439514386,69.01075517562644,99.67412053319802,117.28815184777963
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,36.04324374428683,37.63224899296288,37.42507160486304,39.146027294288274
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,31.67545052519599,32.26073687411372,31.630049290632023,33.82267612540091
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,92.36343107466608,186.75955247773405,482.7147923687681,785.1485621440082
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,44.47583594672311,52.36727627015851,58.04773851280589,56.046582793386115
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,56.18382787089975,99.7583240153928,150.25830703232663,161.33550293723232
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,42.388426298270474,55.0805683713653,59.55163406592685,61.326377456414384
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,32.92038939878472,47.88031546708783,61.81806620119582,69.23192717582103
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,25.212559057954902,24.59511849127488,24.51448035774706,23.915563693214597
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,45.754536599147436,61.34328275184194,67.7388670818735,69.89503189228053
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,52.52437343214961,72.4004933468679,94.444458461125,103.7695386316459
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,61.232100413119284,105.65775630258227,160.1472180802909,175.8980935489243
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,42.27705763431862,54.65607415594553,58.71371276368929,60.37351098709243
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,32.92038939878472,47.88031546708783,61.81806620119582,69.23192717582103
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,56.11091424506903,96.10899350062645,142.55744635285305,154.18905527645833
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,49.80885102183426,68.66729163200104,75.6099731707114,77.56012527387252
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,32.920389398784714,47.880315467087804,61.81806620119579,69.231927175821
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,25.105251333476236,29.4189180735951,30.1050550921465,33.3893960690591
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,51.235888242162616,68.90813592542833,99.49551109591232,117.2370476640948
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,36.04318778012304,37.63217035522939,37.42497341349491,39.145957711463765
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,24.054074968554506,28.959076017246122,29.83900971955918,33.116638525455826
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,35.54283579685549,44.83492576100513,49.976065063257096,53.424821100839736
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,33.50153665657274,30.902623429693023,28.053983375964926,29.890701377176544
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,24.816704781570216,28.865937103650797,29.647572908154924,33.046281072921865
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,51.27788439514386,69.01075517562644,99.67412053319802,117.28815184777963
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,36.04324374428683,37.63224899296288,37.42507160486304,39.146027294288274
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,31.67545052519599,32.26073687411372,31.630049290632023,33.82267612540091
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,92.36343107466608,186.75955247773405,482.7147923687681,785.1485621440082
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",{},lags_31_features_31,44.47583594672311,52.36727627015851,58.04773851280589,56.046582793386115
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,25.105251333476236,29.4189180735951,30.1050550921465,33.3893960690591
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,51.235888242162616,68.90813592542833,99.49551109591232,117.2370476640948
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,36.04318778012304,37.63217035522939,37.42497341349491,39.145957711463765
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,24.054074968554506,28.959076017246122,29.83900971955918,33.116638525455826
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,35.54283579685549,44.83492576100513,49.976065063257096,53.424821100839736
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_31,33.50153665657274,30.902623429693023,28.053983375964926,29.890701377176544
