Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_139_days
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000161BE50B080>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,3207.7866021803034,5649.746804967896,7206.1267034172115,8961.000403997632,9613.239084289758
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000161BE50B080>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,3207.7866021803034,5649.746804967896,7206.1267034172115,8961.000403997632,9613.239084289758
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000161BE50B080>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,126.58179041676361,179.44522049416264,215.1285873887737,254.16442538716856,269.2334895469381
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000161BE50B080>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,37.608987495562864,32.22634375794619,57.69602010604126,124.45593723809965,164.5491410600659
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000161BE50B080>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,73.69459707698567,122.1245212443767,158.0808867657518,194.77804097744877,210.27914734762888
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.25368116415942,26.298517779696272,30.37619216854389,32.89175640251736,35.66457364879197
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,65.49645644068676,57.88680695260735,47.14445139138167,40.99308535817878,38.27149911440111
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.25368116415942,26.298517779696272,30.37619216854389,32.89175640251736,35.66457364879197
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,44.20367989787219,39.273444540332065,35.22008660273504,32.922627769943894,32.96656507977507
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,53.91429519543909,48.54959618897397,40.0944584498083,35.98801162505392,33.82381597796559
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,47.40818946292966,39.66426557831441,34.16842374574618,30.262434365198388,29.972899717128843
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.25368161461824,26.298518561705308,30.376193113756766,32.8917574569435,35.66457470759935
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,39.91847568901349,40.14096571721758,44.75798868086498,47.45605389199069,49.86192303503234
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.25368161461824,26.298518561705308,30.376193113756766,32.8917574569435,35.66457470759935
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,48.079102178504456,40.257308276890825,34.64372459859249,31.846611138185093,31.470709361156324
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,57.79275098387689,54.612252492245915,46.14218464985598,43.58892722337716,40.696628443298664
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,47.40818946292966,39.66426557831441,34.16842374574618,30.262434365198388,29.972899717128843
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253683094492683,26.29852113080846,30.376196219026962,32.89176092100771,35.66457818605703
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.75265753329813
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253683094492683,26.29852113080846,30.376196219026962,32.89176092100771,35.66457818605703
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,42.64504791396494,39.72788678336613,36.30609433839649,32.95532471287543,32.95752912226796
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,49.60955592690758,44.053265724324596,36.49064800406897,32.408582151495885,30.82726248570054
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,44.60244809260965,36.92083510273195,32.44044207676037,29.063200929521837,29.187614312687266
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.25368116415942,26.298517779696272,30.37619216854389,32.89175640251736,35.66457364879197
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,65.49645644068676,57.88680695260735,47.14445139138167,40.99308535817878,38.27149911440111
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.25368116415942,26.298517779696272,30.37619216854389,32.89175640251736,35.66457364879197
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,44.20367989787219,39.273444540332065,35.22008660273504,32.922627769943894,32.96656507977507
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,53.91429519543909,48.54959618897397,40.0944584498083,35.98801162505392,33.82381597796559
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,47.40818946292966,39.66426557831441,34.16842374574618,30.262434365198388,29.972899717128843
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.25368161461824,26.298518561705308,30.376193113756766,32.8917574569435,35.66457470759935
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,39.91847568901349,40.14096571721758,44.75798868086498,47.45605389199069,49.86192303503234
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.25368161461824,26.298518561705308,30.376193113756766,32.8917574569435,35.66457470759935
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,48.079102178504456,40.257308276890825,34.64372459859249,31.846611138185093,31.470709361156324
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,57.79275098387689,54.612252492245915,46.14218464985598,43.58892722337716,40.696628443298664
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]",{},lags_15_features_9,47.40818946292966,39.66426557831441,34.16842374574618,30.262434365198388,29.972899717128843
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253683094492683,26.29852113080846,30.376196219026962,32.89176092100771,35.66457818605703
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
