Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,26.658182901644413,25.892182630492545,29.13987119733171
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,24.858905146358683,26.047665272294257,28.265711291320773
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,21.17597575059081,38.153055554359064,37.04578747749696
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,26.658182901644413,25.892182630492545,29.13987119733171
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,24.580617915872356,25.219065060516595,27.326453498340737
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,23.208087389465966,41.8902061633389,41.41945165591876
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,26.658182901644413,25.892182630492545,29.13987119733171
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,25.4234173277027,27.342523169550514,29.16444308981103
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,19.60733200415326,26.97325626889987,27.22967781646069
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,26.658182901644413,25.892182630492545,29.13987119733171
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,72.69683654843726,74.89450541551321,68.24527410407843
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,29.622941198410736,75.02638811044417,88.59407093903722
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,21.254184791818354,28.74999995178359,27.02969277106953
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,49.70933188928463,62.365003287801734,60.975417977946755
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,35.5907194788281,93.11156624238612,112.81882024423706
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,21.254184791818354,28.74999995178359,27.02969277106953
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,66.35650999776291,74.95229288307958,72.00350118039518
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,36.5785802270921,96.74547778964711,117.80685702908202
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,21.254184791818354,28.74999995178359,27.02969277106953
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,114.92267180379174,141.08579312973114,145.5473737966078
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,37.9438603053852,98.34501076697848,119.2342235182685
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,21.254184791818354,28.74999995178359,27.02969277106953
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,30.339722531239023,27.69072919879515,29.278817815814172
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,19.849070456574765,36.82314236057448,34.770507930496066
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,26.658182901644413,25.892182630492545,29.13987119733171
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,24.858905146358683,26.047665272294257,28.265711291320773
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,21.17597575059081,38.153055554359064,37.04578747749696
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,26.658182901644413,25.892182630492545,29.13987119733171
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,24.580617915872356,25.219065060516595,27.326453498340737
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,23.208087389465966,41.8902061633389,41.41945165591876
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,26.658182901644413,25.892182630492545,29.13987119733171
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,25.4234173277027,27.342523169550514,29.16444308981103
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,19.60733200415326,26.97325626889987,27.22967781646069
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,26.658182901644413,25.892182630492545,29.13987119733171
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,30.339722531239023,27.69072919879515,29.278817815814172
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,19.849070456574765,36.82314236057448,34.770507930496066
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,26.658182901644413,25.892182630492545,29.13987119733171
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,24.858905146358683,26.047665272294257,28.265711291320773
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,21.17597575059081,38.153055554359064,37.04578747749696
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,26.658182901644413,25.892182630492545,29.13987119733171
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,24.580617915872356,25.219065060516595,27.326453498340737
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,23.208087389465966,41.8902061633389,41.41945165591876
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,26.658182901644413,25.892182630492545,29.13987119733171
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,25.4234173277027,27.342523169550514,29.16444308981103
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,19.60733200415326,26.97325626889987,27.22967781646069
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,26.658182901644413,25.892182630492545,29.13987119733171
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,30.328871107747574,27.518060951011908,28.709306396956404
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,15.804817982867675,24.906532512251665,23.75482981167397
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,27.82104950232331,26.106586666918624,29.8848497341001
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,24.858621970158705,26.040223674616858,28.25429292013452
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,15.969756584484381,24.810763286160707,23.73059903296148
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,27.82104950232331,26.106586666918624,29.8848497341001
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,24.5797712056531,25.216961537972594,27.32436463609699
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,16.021598071424755,25.05551574861464,23.971580121101592
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_46_features_30,27.82104950232331,26.106586666918624,29.8848497341001
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 32, 35, 41]",{},lags_46_features_30,26.587942089958876,27.880964192636675,29.883571777693508
