Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,1120.0227033875956,32163.27020379616,1017872.7681298426,60008405.39167995,98086793.13706681
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,951.5406805480676,22414.576506633384,580952.390892934,27726076.273774274,44207848.20057648
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,286.6612683784052,548.6943900557692,729.0816071873338,926.9407436740036,950.0372632791365
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,147.1864690637021,591.7845966932717,2513.038851527657,16453.62716588995,20783.524375996767
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,33.81696799962463,58.419174638569416,85.45300457248382,112.52756986465432,115.71582178249172
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,53.41004788822163,46.835189500274446,41.183538765355564,37.33506729175485,37.067922639165864
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,1264.0912874106102,40862.442252756824,1448305.4255276453,96235756.24012353,159531822.09493017
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,116.21021094317754,341.22637817382804,1074.3879279000726,4935.832279357212,5979.422368100539
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,51.56311249489407,46.26939565164048,39.91825484022772,37.01632804547417,36.7652571310864
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,768.7833237032304,15079.736135792124,327256.0303279442,12919380.408803383,20143854.976657342
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,361.780784593712,3108.152809741324,29228.281673322515,466607.2050411542,654141.065756107
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,54.02866808508154,47.6826366195712,42.22016944167556,37.88298570479784,37.70367544588106
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,1246.294961521926,39754.49676667765,1391119.5690004313,91202093.80535816,150949644.53590134
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,116.2114190860637,341.23449259475944,1074.4272839008158,4936.089296114088,5979.744758447919
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,47.95116676852477,42.02618988873047,37.63178380280709,34.106923190154106,33.858303519049635
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,7522.697900683142,1233781.7731749832,206889624.13017562,70384160609.40254,141174243966.74466
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,78.83910437924935,80.51919633188082,84.63960214440363,97.67319479733848,100.4282321435239
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,53.41004788822163,46.835189500274446,41.183538765355564,37.33506729175485,37.067922639165864
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,1264.0912874106102,40862.442252756824,1448305.4255276453,96235756.24012353,159531822.09493017
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,116.21021094317754,341.22637817382804,1074.3879279000726,4935.832279357212,5979.422368100539
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,51.56311249489407,46.26939565164048,39.91825484022772,37.01632804547417,36.7652571310864
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,768.7833237032304,15079.736135792124,327256.0303279442,12919380.408803383,20143854.976657342
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,361.780784593712,3108.152809741324,29228.281673322515,466607.2050411542,654141.065756107
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,54.02866808508154,47.6826366195712,42.22016944167556,37.88298570479784,37.70367544588106
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,1246.294961521926,39754.49676667765,1391119.5690004313,91202093.80535816,150949644.53590134
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,116.2114190860637,341.23449259475944,1074.4272839008158,4936.089296114088,5979.744758447919
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,47.95116676852477,42.02618988873047,37.63178380280709,34.106923190154106,33.858303519049635
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,7522.697900683142,1233781.7731749832,206889624.13017562,70384160609.40254,141174243966.74466
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,78.83910437924935,80.51919633188082,84.63960214440363,97.67319479733848,100.4282321435239
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,52.95582795299556,46.434256120959645,40.889314916501704,37.094218785045044,36.83705047726298
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,59.66139985802283,75.25493096480655,109.60713628904446,193.15953736283663,208.78605014612978
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,51.21366867538934,45.93196111025472,39.69714059833163,36.86140000909685,36.618565414121605
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,60.97933525461976,62.58593690844897,67.81073064210902,84.81392356905835,88.09999511563913
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,46.74637775888302,39.01003232258475,33.75608527644707,29.96535771441961,29.785472267064826
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,52.94376881252646,46.633214977723405,41.14326248704102,36.97270984597731,36.83208993469093
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,59.28897018133006,73.98718091499858,106.5833278590008,185.3801399447714,200.06737851678014
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,48.06947729894386,41.84586495828553,37.18793414774533,33.750719143751226,33.50432456803998
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,71.30069563864487,67.39290275780917,55.35580071879791,50.14499967776589,49.36552136686612
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,57.29231910883495,49.593871754891246,41.094862517147305,35.66397571905585,35.233816182493754
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,54.29020392450865,47.43203682516388,41.56827427299548,37.60620854439414,37.33402669359317
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,48.900544904919585,44.80795778195541,37.54643588317029,34.732362760457974,34.43215084574364
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,51.55697936684804,46.2125545819753,39.81951523557171,36.94874534788354,36.70057590224929
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,52.10729188072825,50.41876414724401,42.894984945758615,41.1044642080819,40.88760520512689
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,46.74637775888304,39.01003232258476,33.75608527644708,29.96535771441963,29.78547226706484
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,55.270629185807316,48.268836881905145,42.70045378671793,38.224745093204305,38.02608904503623
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,48.793142686735884,44.574842381917534,37.326334874286154,34.421020269720664,34.107920861772115
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,46.78197107032062,40.377343292569876,36.22598838652738,33.0357909428362,32.82310416944231
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,53.95917986057239,50.52118806691036,42.72671392395907,40.0161031196742,39.77070564841012
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,57.29231910883495,49.593871754891246,41.094862517147305,35.66397571905585,35.233816182493754
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_27,47.55673161742473,42.74461533383681,38.01334581789449,34.01613981137358,33.7158371797129
