Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,41.228994155395284,49.44737534801771,55.72385539980809,54.457000867553454,53.773972540736196
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.292026812243535,55.65872792417795,63.89363997499344,63.80225926852924,62.786617859305274
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,56.479545796742094,73.20833316608343,82.77018370476503,83.11711464127211,82.30907165008173
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,48.65939077354087,37.55030230673892,31.207270757511722,28.0745646568729,27.86285948816084
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,31.78185950399674,33.387292287830945,34.32967249330324,35.06757632358321,35.01075136005874
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,37.07091747277321,35.276484828763714,33.27729760544165,30.401145988126753,29.93870041924542
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,41.36919880687205,49.77627952200254,56.10154165824432,54.85131147693141,54.16266799945573
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,34.86300267871991,41.9259054280292,47.123055341938056,46.118491450922896,45.38579408296653
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,56.479545796742094,73.20833316608343,82.77018370476506,83.11711464127212,82.30907165008175
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,41.228994155395284,49.44737534801771,55.72385539980809,54.457000867553454,53.773972540736196
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.292026812243535,55.65872792417795,63.89363997499344,63.80225926852924,62.786617859305274
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,56.479545796742094,73.20833316608343,82.77018370476503,83.11711464127211,82.30907165008173
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,48.65939077354087,37.55030230673892,31.207270757511722,28.0745646568729,27.86285948816084
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,31.78185950399674,33.387292287830945,34.32967249330324,35.06757632358321,35.01075136005874
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,37.07091747277321,35.276484828763714,33.27729760544165,30.401145988126753,29.93870041924542
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,49.84614904486591,64.81979911999252,73.53748888044233,73.70218683476931,72.92589223166637
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,48.65805443696624,58.12395144746603,64.72323770938443,64.13129798476507,63.348937547229944
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.70006332022071,31.22787517179775,31.370504557772076,34.049981682878375,34.53743314632698
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,49.84614904486591,64.81979911999252,73.53748888044233,73.70218683476931,72.92589223166637
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,48.65805443696624,58.12395144746603,64.72323770938443,64.13129798476507,63.348937547229944
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.70006332022071,31.22787517179775,31.370504557772076,34.049981682878375,34.53743314632698
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,49.84614904486591,64.81979911999252,73.53748888044233,73.70218683476931,72.92589223166637
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,48.65805443696624,58.12395144746603,64.72323770938443,64.13129798476507,63.348937547229944
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.70006332022071,31.22787517179775,31.370504557772076,34.049981682878375,34.53743314632698
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,49.84614904486591,64.81979911999252,73.53748888044233,73.70218683476931,72.92589223166637
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,48.65805443696624,58.12395144746603,64.72323770938443,64.13129798476507,63.348937547229944
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.70006332022071,31.22787517179775,31.370504557772076,34.049981682878375,34.53743314632698
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,49.889761578601416,64.83006170073658,73.53584152020505,73.69514381571993,72.91855953837933
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,48.281757801271375,60.73581941279909,69.17444536810564,69.17340703122122,68.2366341450391
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,56.479545796742094,73.20833316608343,82.77018370476506,83.11711464127212,82.30907165008175
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_15,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,49.8166717849503,64.66227697666912,73.32747292888783,73.47284208876326,72.69643353430999
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,53.026527791515974,68.26153789017077,78.03237193282119,78.46296734493606,77.43250909523624
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,56.479545796742094,73.20833316608343,82.77018370476503,83.11711464127211,82.30907165008173
