Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,20.48924117249962,20.187548845156282,20.581494202245988
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,19.483293253688885,21.55234554345271,22.39160809851755
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,39.791082976908015,66.90687362733244,86.48181914271554
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,20.48924117249962,20.187548845156282,20.581494202245988
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,26.401620522943464,25.268398776705546,25.101300633732908
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,30.921524314484216,37.79558070060903,40.92081079146328
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,18.769789172443303,19.366141951904346,19.895225886805775
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,20.99649571073072,22.141342553057612,22.078496450716052
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,31.669481073365922,38.934352485854006,42.54752408811186
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,18.769789172443303,19.366141951904346,19.895225886805775
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,20.99649571073072,22.141342553057612,22.078496450716052
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,30.4702336219685,35.359190741563005,37.43986720182743
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,18.769789172443303,19.366141951904346,19.895225886805775
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,19.48480510523921,21.555585720348695,22.4139905581998
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,31.630025891194,34.7188490885532,36.69457425291201
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,18.769789172443303,19.366141951904346,19.895225886805775
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,27.821060477970555,26.08803404566015,25.50733130752792
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,20.21148989048081,21.29912599571005,21.885342807409522
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,18.769789172443303,19.366141951904346,19.895225886805775
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,21.25889198700679,22.31789480422968,22.365019127984247
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,20.251602858970134,21.435770564101258,22.064149395621076
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,18.769789172443303,19.366141951904346,19.895225886805775
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,21.25533075490557,22.319110263915,22.364981736617118
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,20.234871263426733,21.340506278201723,21.93210190836149
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,18.769789172443303,19.366141951904346,19.895225886805775
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,19.70952058310165,21.73252611945418,22.712202805796018
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,20.26494652437752,21.35654980768029,21.92724090889937
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,18.769789172443303,19.366141951904346,19.895225886805775
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,21.451455646585195,22.01735165709927,21.301983085655714
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,22.771937184114773,23.869795121043794,24.017020874079957
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,18.804207010542886,19.340545565823614,19.879173715408605
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,21.229389667599158,22.492322799761098,21.90185038654896
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,22.551701206051174,23.510871382313766,23.627150608003873
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,18.804207010542886,19.340545565823614,19.879173715408605
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,21.24843481829755,22.508915652093123,21.908086064639683
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,22.784920336368625,23.876691763649426,24.031857783136722
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,18.804207010542886,19.340545565823614,19.879173715408605
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,18.96521879079451,19.87962408788915,20.33165549303399
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,23.204053543851398,23.87788803481495,24.029984186722373
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,18.804207010542886,19.340545565823614,19.879173715408605
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,32.02831845594821,37.33298500473834,42.157767213945604
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,41.155847287115975,87.30477362006384,118.5952768893056
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,24.937713414040623,22.775674836972016,24.23396797962189
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,43.441123413808604,65.24453365914718,76.4129376070863
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,41.310871581775025,87.52277150436012,118.82331299144771
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,24.937713414040623,22.775674836972016,24.23396797962189
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,30.096105335381036,42.96574232979977,45.509688654236555
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,41.34203939443361,87.67144740113386,119.05727288391326
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,24.937713414040623,22.775674836972016,24.23396797962189
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,45.76222526155441,63.90276290538708,71.43915262403524
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,41.56180961413939,88.43131659809383,120.18543325592002
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]",{},lags_46_features_30,24.937713414040623,22.775674836972016,24.23396797962189
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,32.23647518006217,37.19172439999296,43.342398110247885
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 24, 26, 29, 30, 32, 33, 35, 36, 39, 40]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_46_features_30,65.49451012701402,161.07871944373946,227.31072089511633
