Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_360_days,test_365_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,32.06299697691127,37.06666067208809,46.58667949133947,54.21426119168673,55.856879440915755,52.245741589534866,57.314287116980054,63.459030446944645,62.10747606365968,62.570158337411975
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,51.8627208405546,70.56292365591398,109.91083069404024,229.28668683191415,977.5396580880002,5387.102300676712,163380.0638696013,1753313.5356508396,17662847.003537722,20656274.27957812
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,152.71843375360297,572.1988168102763,1987.5249049163467,12107.383364896677,118763.746768022,1271475.047778299,156713155.77079958,6069374856.628823,264136900958.56418,340313684926.31866
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,38.14207364616512,34.84380222074595,39.92348534007367,43.814475880193626,43.627989314284655,43.586728923742506,80.60507502220861,112.78467883598455,122.30303264206437,122.5645809021139
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,54.17824859336271,76.70932940197855,103.86844063784548,151.87355185367494,521.6102518296556,2274.600428343248,50231.903411272884,416922.4483865295,3176090.4508140828,3569371.518203943
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,35.39449535011837,44.478427091030156,53.52318061087959,58.12757441086522,58.16646462183894,53.124329311975075,61.37066527235648,72.21489739874885,72.03674364938092,71.47560371400161
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,37.34903486403257,34.43332757420322,39.86299255330098,44.114971329593104,44.05133524976956,43.54774044967872,78.30485093035973,108.82273892712388,117.66004414427178,117.93542332812426
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,55.32333914343125,81.06808046778889,111.35640879001659,162.0877777661376,564.5645748715174,2526.9215051105643,57014.50088159793,490678.4016305319,3954558.8522505937,4425020.195050865
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,35.39449535011837,44.478427091030156,53.52318061087959,58.12757441086522,58.16646462183894,53.124329311975075,61.37066527235648,72.21489739874885,72.03674364938092,71.47560371400161
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,37.40459263416633,34.44961056833097,39.81218454358197,43.996128168352286,43.91231262883584,43.524453523640545,78.81662225924532,109.7275326964199,118.70547062972865,118.96861507129451
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,53.31092378328069,75.1057353250016,103.32311068882156,164.19005740339594,603.740930219565,2836.576467227837,68318.19309987116,609890.6477951681,5065707.790993502,5717418.755883722
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,35.39449535011837,44.478427091030156,53.52318061087959,58.12757441086522,58.16646462183894,53.124329311975075,61.37066527235648,72.21489739874885,72.03674364938092,71.47560371400161
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,32.092113907603164,37.0844433834295,46.60063793238976,54.225655419525296,55.86630191788854,52.25232953506633,57.31401552035321,63.45796369925565,62.21347280610181,62.67530022320157
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,48.90097466117705,61.69173181716781,87.76645913246018,156.97283169161736,571.9509919379336,2659.9361371974046,63273.300538072246,547820.1355582607,4335476.068244237,4944312.611075326
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,35.39449535011837,44.478427091030156,53.52318061087959,58.12757441086522,58.16646462183894,53.124329311975075,61.37066527235648,72.21489739874885,72.03674364938092,71.47560371400161
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,38.0578585582276,34.808268522531364,39.91519301423238,43.779367136935576,43.584184311819016,43.58334273016404,80.79190463252601,113.11139127575558,122.68196311892096,122.93450880038091
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,32.75190053834423,32.71866270975376,40.54808125049111,72.16843260661214,106.568502943481,136.82409470900572,217.1800592298821,356.7961357260637,539.1963221295462,553.2369093934544
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,35.39449535011837,44.478427091030156,53.52318061087959,58.12757441086522,58.16646462183894,53.124329311975075,61.37066527235648,72.21489739874885,72.03674364938092,71.47560371400161
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,37.23807775602993,34.35803898868032,39.78418613317304,43.9815425047038,43.904129641472686,43.510285840425716,78.76395593774575,109.6460527277483,118.62800204939734,118.8943416495628
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,33.402468367469105,33.64536794420678,40.84098379538444,72.17033137816884,108.90710958978185,144.213963630417,220.60432535329437,351.45620292277977,523.0466009365294,535.7784907809388
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,35.39449535011837,44.478427091030156,53.52318061087959,58.12757441086522,58.16646462183894,53.124329311975075,61.37066527235648,72.21489739874885,72.03674364938092,71.47560371400161
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,37.28431610098297,34.38610423045772,39.784043460574594,43.90570890826132,43.80196232757819,43.51222651255867,79.2615759619693,110.5087782371291,119.63300303788583,119.88841785916901
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,32.98288256773813,33.00452532097944,40.67383696762341,72.48856297850865,107.68085488964216,138.845635881598,215.63191853476255,348.72572511860767,523.4699521948675,536.4416311860977
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,35.39449535011837,44.478427091030156,53.52318061087959,58.12757441086522,58.16646462183894,53.124329311975075,61.37066527235648,72.21489739874885,72.03674364938092,71.47560371400161
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,32.11446089182821,37.11746300801383,46.64045392882104,54.13008155067617,55.93918770987752,52.367881981725276,57.29321251201419,63.43343022055951,62.719929132173,63.135869145040104
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,32.383826273389275,32.280265724836184,40.47709795592726,72.38655312442013,105.66487710302543,133.42644783333702,214.68001579263088,356.2154855439612,542.5818905788002,556.7332087812771
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,35.39449535011837,44.478427091030156,53.52318061087959,58.12757441086522,58.16646462183894,53.124329311975075,61.37066527235648,72.21489739874885,72.03674364938092,71.47560371400161
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,28.361732027472197,30.55703983579358,39.6052776188385,46.631197796708115,47.79115898246039,44.42474035239264,61.64732799374585,79.1494350255424,82.59028645124015,82.78294003753933
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,36.43640658506035,37.19644897131851,45.3759007089157,58.160033388865074,64.64450250832353,107.25483818376837,36610.114562348426,529615515661.3595,7.465973993295864e+28,1.1887653868153101e+32
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,38.35409630994557,47.01202210377756,55.71368828375416,60.14219207280978,60.219888150831444,54.942264513800474,60.670015784524914,69.40472874332406,68.38942694941841,67.81213693044532
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,28.16056703723075,30.64599096367132,39.83179404652461,46.930485916711966,48.036993091044536,44.60871440328718,61.65946026672764,78.37438243862633,82.1660996366195,82.81457756325347
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,36.382634319432995,37.16983872764112,45.33449066044893,58.152822276749205,64.52475823325065,102.6827446663087,32345.043993289288,283600454317.2415,4.5403085466600474e+27,1.0983454156457984e+31
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,38.35409630994557,47.01202210377756,55.71368828375416,60.14219207280978,60.219888150831444,54.942264513800474,60.670015784524914,69.40472874332406,68.38942694941841,67.81213693044532
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,28.147843092435593,30.65177830718279,39.84387607480534,46.944912669903516,48.05418417543715,44.622244668901395,61.628955479008084,78.31321316806833,82.09020989142958,82.73855014353819
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,36.244781712636694,37.076033777548545,45.35648337152451,58.16339129697371,64.63726480899601,105.9267569780049,36746.35139055189,384356284546.6294,9.835326953472792e+27,2.8100225504658436e+31
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,38.35409630994557,47.01202210377756,55.71368828375416,60.14219207280978,60.219888150831444,54.942264513800474,60.670015784524914,69.40472874332406,68.38942694941841,67.81213693044532
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,31.94457610020518,37.41834161084216,46.86727826423878,54.32731079670127,56.34102905627737,52.666676485389495,55.59919299870939,61.822276016651735,62.05217745331364,62.47270453023638
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,36.11672095775812,37.020846292957,45.41239258857834,58.18731276780469,64.79363828305115,109.98643903455665,45082.076903127025,776802978140.9818,9.23560403513927e+28,3.111800170109983e+32
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]",{},lags_51_features_33,38.35409630994557,47.01202210377756,55.71368828375416,60.14219207280978,60.219888150831444,54.942264513800474,60.670015784524914,69.40472874332406,68.38942694941841,67.81213693044532
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,40.26074457324381,49.85091607554136,59.36620575169914,64.57843584302074,67.53053856863981,66.24797106578379,62.56308454497296,84.01992193401188,137.06442865183976,140.88411920655378
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,86.49403196009665,99.77038413691656,100.18879527771615,118.50749971789838,164.79026882836575,303.7472490094233,1125.2881558965557,3275.227951241195,8331.362154224142,8834.995552591756
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,57.93929828069844,54.51199179939523,48.03310997823659,46.94501991273837,61.1294446669326,115.08318931834552,384.35219961241756,643.9355714804867,792.611274388731,798.2933565850551
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[2, 3, 4, 5, 6, 7, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_51_features_33,26.82711785094234,29.561781474708926,37.26275124238103,42.95725375020484,44.988529502435476,47.68633131388965,87.77647099663157,158.6635875544216,230.41801182286736,234.66957225747822
