Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,32.96706252586744,23.399557524288316,22.12922204962147,20.571985824902484,20.939805418401207
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.806557845330875,33.804620334040095,35.87388422027064,35.36934590791935,35.536012733174346
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,49.10539387631516,97.61379243410721,268.5655866383585,1416.7188728447932,1761.7345328732333
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,32.10259165548967,23.063846756031,21.98671621267637,20.327172292010776,20.711907075502108
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,29.363621576368732,28.880967739312087,29.90214327966575,32.73528376887132,33.254293646395766
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,471.5922528507657,108025.46453396948,40172347.72880623,20668499288.831017,35418998710.20553
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,32.16361101803732,23.10956802452432,22.248573121238238,20.426463261148818,20.823589045386857
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,57.66983569777716,73.60400476410601,99.61751006011575,119.82365062755098,122.31886505567948
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,208.9141067523982,559.8256209852948,1056.6629306429593,2200.3963700855456,2470.583518320042
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.881200514672877,25.1051295726712,32.15850184435464,42.66518227514064,44.284522821789345
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,150.59941640261636,292.4074552812921,464.0949615631306,652.1383975158125,672.4951948339447
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,120.22583514086556,245.74734908152632,425.8927245539452,893.3423002053264,941.6671834349024
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,39.68583579817058,39.42507748878875,38.75507024889098,40.94011107418794,41.082742437822574
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,52.38969700767965,59.110002863646805,94.4305539782502,118.08309608123353,119.24001196106406
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,208.26821558316294,557.9623345568743,1052.7974495869846,2195.960936049557,2466.458534906245
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.881200514672877,25.1051295726712,32.15850184435464,42.66518227514064,44.284522821789345
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,118.553593657892,222.28515523150688,324.0553779985067,430.9543663010064,442.27400720948185
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,173.76467883699598,481.7534412085588,933.884699788641,1874.7181359668748,2139.024536272184
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,77.66933144572815,120.75358106661088,159.73327455809832,205.64373150753568,209.96952070765423
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,59.31204896814234,75.46858931186455,94.2558383820102,115.20016340781328,118.07501970056788
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,136.11453252282217,375.6482759105003,719.789344840839,1208.9658302284724,1270.6897511536156
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.881200514672926,25.10512957267139,32.15850184435514,42.66518227514136,44.2845228217901
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,149.5315493940221,290.93599065275936,461.90095704910436,648.9829319607552,669.2473308013813
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,142.71875676065264,449.3906609987055,902.4061885205388,1550.1180127314492,1632.3833912757816
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,39.68583579817081,39.425077488789235,38.75507024889166,40.940111074188884,41.082742437823505
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,52.26674419676066,59.402465051577316,95.05633980453881,118.93360912561913,120.0720983272924
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,135.8699285167661,374.67426784379376,717.7413196467212,1205.4013694999846,1266.9321282438232
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.881200514672926,25.10512957267139,32.15850184435514,42.66518227514136,44.2845228217901
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,129.34615807790502,244.00848319936728,342.45466649315364,442.08631295303223,450.0150519377384
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,115.4698214515165,240.35991534584355,393.3511389772758,598.3823407993212,622.850902896426
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,77.66933144572815,120.75358106661088,159.73327455809866,205.64373150753664,209.96952070765528
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.871151748341426,31.480861281908805,29.483996563204506,31.417875067953442,32.14008466408344
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,42.72382327195317,56.18039863568983,78.32779110311432,128.61474361061562,136.86995716623196
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,40.48826169348688,33.237240245849215,30.56360895384885,30.92828753578813,31.745569452202858
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,33.95925868526418,34.331130496990575,35.45008348589617,41.95903109724688,43.20089425035153
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.569022882190094,22.815932321686365,21.782747936703746,20.215649786371813,20.600798331309406
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.306586121273895,31.28729751519274,29.768879879947274,31.581257191686746,32.30839746040489
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,42.86620360299958,56.32087211393281,78.33969866051845,128.32279911147532,136.47417794562256
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,31.405455699002367,31.586691903596552,30.48198710917231,32.80381916333589,32.643393814874266
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,57.81799425974443,161.98196800225827,460.2914178338979,1438.595957855233,1633.0677400286409
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",{},lags_27_features_27,31.41635962873126,22.743288990018446,21.66595156959003,20.231778021882967,20.610585617467127
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,32.111440830140516,31.538557303755677,30.841358707353024,31.32438322816315,32.07897046660605
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,29.106541063610297,24.075612911476057,23.352769439634486,23.227971842141347,23.60339050930896
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_27,41.48140711653923,33.93463910012768,30.394333422844287,29.551352482233522,30.371545797724973
