Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_350_days
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,46.554727394161425,54.691409876289256,60.72688155838165,62.79584032110469,57.708988665283655,53.22183200252194,69.41332783231682,74.48026131074057,73.70158780591196
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,49.12682767276612,57.48303027429525,63.29492088261891,65.60108008396026,61.05222278948163,55.64821539680913,64.06047325228776,64.84866464542561,63.00980127319006
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,30.509379214070048,35.218383493983865,35.820770043285286,36.68117156365155,81.36250916788211,179.14797239881068,825.9024342236994,1715.210574181806,2871.7157434114424
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,46.554727394161425,54.691409876289256,60.72688155838165,62.79584032110469,57.708988665283655,53.22183200252194,69.41332783231682,74.48026131074057,73.70158780591196
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]",{},lags_104_features_68,32.85835529052677,39.67467516398015,45.9333535405532,47.91229080278274,45.53612104146231,48.724861653407494,92.53057157745957,111.8601659707295,116.94487343764315
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]",{},lags_104_features_68,30.52692352062924,35.241903305665815,35.84709312670464,36.68698741584359,81.19455524990569,178.56493977228843,821.3884737811131,1703.6096991834395,2849.4692211405377
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]",{},lags_104_features_68,46.554727394161425,54.691409876289256,60.72688155838165,62.79584032110469,57.708988665283655,53.22183200252194,69.41332783231682,74.48026131074057,73.70158780591196
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,48.69278937745599,55.311984552771776,61.28565348071011,63.161707019637014,57.87912373523202,53.88279436369928,72.18398465996493,78.86059856055286,78.52505470119347
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,110.29562988676362,618.9077189939682,5919.406371055227,317302.08035223256,50007637.7744843,9028968224.32231,468577560172479.2,9.375607032995457e+18,4.372965681213307e+22
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,48.49842515776531,56.46020153014164,62.29487456444792,64.30411639397722,59.224094387646666,54.245229341068914,67.96921846123172,71.68344889963379,70.46494032138868
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,47.61641869619931,54.16089845439791,60.27965417050469,62.09541197978259,56.845642709417035,52.8880822503225,72.48005205395125,79.2914867578422,79.20563705027057
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,110.49171293592298,621.7216499400754,5998.277362685188,326060.6958036087,52208234.741078116,9573043441.372261,513010320984926.06,1.0612456191942973e+19,5.095774435591795e+22
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,48.49842515776531,56.46020153014164,62.29487456444792,64.30411639397722,59.224094387646666,54.245229341068914,67.96921846123172,71.68344889963379,70.46494032138868
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,47.61641869619931,54.16089845439791,60.27965417050469,62.09541197978259,56.845642709417035,52.8880822503225,72.48005205395125,79.2914867578422,79.20563705027057
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,110.1293459585238,616.792673962994,5869.884221251409,312596.7523511731,49072852.70504519,8840190791.71862,458719533896121.75,9.211466677340288e+18,4.318322964309961e+22
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,48.49842515776531,56.46020153014164,62.29487456444792,64.30411639397722,59.224094387646666,54.245229341068914,67.96921846123172,71.68344889963379,70.46494032138868
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]",{},lags_104_features_68,45.90071008400136,52.97888403342209,59.61607226608236,61.611726183903606,56.99694422471706,52.99948986510509,70.77504532381089,77.68733814584175,77.34530451882529
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]",{},lags_104_features_68,109.97319184265899,612.9634867417747,5755.687318369322,299307.50557816576,45797473.66391341,8060928281.400283,402222798984029.0,7.836844102255872e+18,3.59916466646114e+22
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]",{},lags_104_features_68,48.49842515776531,56.46020153014164,62.29487456444792,64.30411639397722,59.224094387646666,54.245229341068914,67.96921846123172,71.68344889963379,70.46494032138868
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,48.947049553292736,57.60258357642345,63.49939565352732,65.88685265862327,61.47213013243422,56.115146114551095,63.355339077167535,62.82588676966664,60.67978946606577
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,76.39092613571025,181.92168731331734,440.09758295672714,1534.0025420836798,9535.145552550426,49927.42434806422,1290347.0205289195,11764628.323238052,82472441.47581656
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,46.554727394161425,54.691409876289256,60.72688155838165,62.79584032110469,57.708988665283655,53.22183200252194,69.41332783231682,74.48026131074057,73.70158780591196
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,49.603244615241366,57.737417246704744,63.69140135420618,66.0768429398169,61.86407930991842,56.304728559915105,62.16160692143116,61.058949763844176,59.65383789565297
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,76.39946731372457,182.05858027293286,441.10152655743235,1541.3466565221293,9613.104791282653,50516.87005063288,1316602.8228719498,12113311.04800613,85709573.67169231
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,46.554727394161425,54.691409876289256,60.72688155838165,62.79584032110469,57.708988665283655,53.22183200252194,69.41332783231682,74.48026131074057,73.70158780591196
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,48.81181297081823,57.44498584069788,63.29432254014065,65.63817244652542,61.04197578531792,55.47997393873308,64.08753486812915,64.41354256681907,62.53522420575794
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,76.34093202047826,181.872367913314,440.47459556209037,1538.4168339099865,9589.676317826594,50369.44659625672,1311487.2124429136,12055488.816084344,85229721.82521297
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_68,46.554727394161425,54.691409876289256,60.72688155838165,62.79584032110469,57.708988665283655,53.22183200252194,69.41332783231682,74.48026131074057,73.70158780591196
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]",{},lags_104_features_68,32.39190789404192,39.41752268115476,45.75869802317038,47.7655096613572,45.42510907572696,48.66327371250667,92.59878770750238,111.99644113542202,117.1107727159926
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]",{},lags_104_features_68,76.40125614118884,181.93916534029148,440.8969328359886,1541.5444983698007,9621.201868235396,50610.59247362676,1322510.8042198953,12208464.07140797,86698857.09114487
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 43, 44, 48, 53, 54, 56, 57, 58, 59, 60, 61, 62, 65, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 83, 84, 85, 86, 87, 89, 90]",{},lags_104_features_68,46.554727394161425,54.691409876289256,60.72688155838165,62.79584032110469,57.708988665283655,53.22183200252194,69.41332783231682,74.48026131074057,73.70158780591196
