Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_360_days,test_365_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,34.48168236236553,41.985319825714704,87.98093055185707,221.2378515536066,430.84017835761125,789.7590790636418,1622.09722178565,2961.935083191037,3925.882272776572,4014.6233775551623
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,46.791836007120985,45.485478395931736,43.0661708949992,50.989606671748675,82.06169578663021,127.06916856890729,178.9585748241637,191.6182172914836,169.46588590660502,167.88559402829196
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,30.55677225711969,34.02843191330841,50.33176426231138,104.45687243250326,201.9136005891826,325.9828918046319,474.03078277033643,519.5815683585366,470.8098637921863,465.70378003989197
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,34.395004658124265,41.41588017985178,85.57428833462714,215.00891635556846,416.18066205781867,769.1902398028075,1598.225411234041,2942.2220282078674,3928.240620190239,4017.586520334129
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,47.01311280107391,45.697118140907214,43.18894236942748,50.913585720465285,81.70957702080031,126.417487211126,177.95321663461112,190.48848575451706,168.4462297637641,166.88028973915868
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]",{},lags_50_features_33,30.427028860717463,34.0598159322356,50.44005386305028,104.72312001287666,202.2267292097395,326.28917278521,474.2513200285572,519.7522190739312,470.95016895762154,465.84208518225154
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]",{},lags_50_features_33,34.37768986256739,40.710500619692944,81.62557129606918,204.44891876117507,395.29193725485493,736.9753633057252,1538.5217819914524,2830.43863323103,3765.390820152659,3848.6342647193032
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]",{},lags_50_features_33,47.01311280107391,45.697118140907214,43.18894236942748,50.913585720465285,81.70957702080031,126.417487211126,177.95321663461112,190.48848575451706,168.4462297637641,166.88028973915868
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,29.65733367122862,31.926800140833407,50.10421307938698,105.71979697266416,204.8647469374203,330.34190905579635,476.9646627366745,521.717388351567,472.5201120384459,467.3877472808829
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,48.94508116050715,72.95806389410538,91.8012777132735,108.24486817554204,120.08191873350552,122.01001218662842,102.31144851134448,104.80641006338527,96.39822203868907,95.86191920777033
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,47.01311280107391,45.697118140907214,43.18894236942748,50.913585720465285,81.70957702080031,126.417487211126,177.95321663461112,190.48848575451706,168.4462297637641,166.88028973915868
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,30.86668057592649,31.85301176567801,47.741394234763746,97.09821269223275,188.3545252989558,311.3282596455261,462.8004808476272,510.446555508023,463.14768558437754,458.1445273269807
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,48.74996334767781,72.45610422515543,91.25762127236547,107.80247347012961,119.88148526766862,122.03861672546996,102.3958431501324,105.16420603006658,96.83582165484684,96.2976954320319
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,46.791836007120985,45.485478395931736,43.0661708949992,50.989606671748675,82.06169578663021,127.06916856890729,178.9585748241637,191.6182172914836,169.46588590660502,167.88559402829196
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,30.46227007152608,33.11071650178711,49.79002918471787,103.95395499333848,201.29796944063455,325.16952768575874,472.95363070178826,518.4255656036191,469.74958527633913,464.6540522381086
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,49.17966971113065,73.55825833620011,92.79924835300213,109.81896330365322,122.28972467488586,124.74403563568912,104.56991704677104,106.57296331060775,97.9324422742687,97.37774015325729
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,47.01311280107391,45.697118140907214,43.18894236942748,50.913585720465285,81.70957702080031,126.417487211126,177.95321663461112,190.48848575451706,168.4462297637641,166.88028973915868
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]",{},lags_50_features_33,30.400953772381655,34.03452640958194,50.36821179703944,104.57613087681025,201.92236711936866,325.774227845822,473.4648962638973,518.8709532763357,470.13272449596144,465.0324341463806
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]",{},lags_50_features_33,49.29307175215234,74.07819414856117,93.84333162185645,111.6263237169758,124.9357629847043,128.026485135008,107.29333989783261,108.82448201423497,99.90935713891086,99.33089645752496
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]",{},lags_50_features_33,47.01311280107391,45.697118140907214,43.18894236942748,50.913585720465285,81.70957702080031,126.417487211126,177.95321663461112,190.48848575451706,168.4462297637641,166.88028973915868
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,35.268915296413006,35.191921991852055,41.97913890647072,67.90377977854313,123.95140643332532,196.06067312953442,279.1930634335203,299.0301491924481,266.07051807107547,263.223537500956
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,52.75854040543471,57.633924145362045,57.79357552343666,50.504771753526065,57.07957509036815,76.56866742288648,111.29914258609377,133.83802881922986,124.06527968949383,123.06713248233629
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,50.437711069256395,49.07495502185705,45.353266617065366,49.965255026806986,76.44256650086781,116.48385741233942,162.50785956627624,173.09543906756352,152.82973356340707,151.48366053578744
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,38.64342791100165,40.04455734977472,40.08175405421374,55.03018089957773,95.22844935179697,151.59142714351322,213.84969545937045,230.00739885450403,204.40918296266145,202.12545307802526
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,53.32627849889905,58.30470584920548,58.59833893045479,51.29420638690352,56.753770462856345,74.88912859410716,108.10347373405473,130.27073958522826,120.85582626691735,119.88965386262156
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,50.24259142245048,48.87363659614044,45.20577699384497,49.995421700005224,76.72356701142252,117.03392490878173,163.37594036774706,174.0768778168556,153.70433259525765,152.34594018574262
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,35.28164816571699,35.36650136058202,41.16287981787117,66.88365210873377,119.71854813034454,187.52518918301507,266.8844187027214,287.6416585915651,256.2888049449766,253.6130508400571
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,52.83155908640703,57.942327764725434,58.2300015724007,50.95313754683324,56.71368319497043,75.20421386602168,108.8123785211747,131.09305144383552,121.61962135596609,120.65390376119957
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_33,50.437711069256395,49.07495502185705,45.353266617065366,49.965255026806986,76.44256650086781,116.48385741233942,162.50785956627624,173.09543906756352,152.82973356340707,151.48366053578744
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]",{},lags_50_features_33,34.69286590739185,35.332133743141135,41.302259104176784,64.89937208433233,117.05206069173654,184.98711021103716,264.14740890018425,285.2042957593862,254.95833287055598,252.32288024371638
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]",{},lags_50_features_33,53.48289244294023,60.31629209147713,61.62843614172531,54.919705669387795,55.29896704028344,66.97325917186117,92.19504804120142,111.73114398424981,103.96528943451993,103.23382849764693
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35]",{},lags_50_features_33,50.437711069256395,49.07495502185705,45.353266617065366,49.965255026806986,76.44256650086781,116.48385741233942,162.50785956627624,173.09543906756352,152.82973356340707,151.48366053578744
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,29.349581810988596,32.08755291172258,55.07496109118304,117.28216992695305,217.8624971266336,342.02471448235036,486.95441392815803,530.4825802982072,480.07921124193365,474.85374020382585
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,492.2344666055423,22519.846390507966,2098579.0263303267,193355860.2014745,23705875902.21014,2171547263398.73,7079960020553406.0,3.2263963336813863e+19,4.6288773817519365e+22,8.751228753488811e+22
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,105.59249176967114,244.2198728739995,810.973290913851,5374.138856573077,26656.813201981127,200943.77227197943,2355229.8980331523,38888100.10751655,219719352.67296565,261709863.70336208
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,29.349732908515076,32.08756428945453,55.07499703754467,117.28219688672425,217.86251869445059,342.0247324555312,486.9544274080436,530.4825910821156,480.07922022852404,474.8537490673123
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,491.9632746921243,22492.60642505389,2094828.2269475225,192902722.23749316,23636803880.926147,2163991294560.8433,7047311687375911.0,3.207847284699259e+19,4.596992351055077e+22,8.690123154502488e+22
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_50_features_50,105.5924982657195,244.2189973321917,810.9769622698439,5374.157832079535,26656.939727118326,200944.41320958515,2355237.049986388,38888104.050651655,219719303.82741457,261709475.28300005
