Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_303_days
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,51.51258040418932,52.82283564781156,65.80518120199422,151.45957468396531,279.32782219698885,381.60797760387663,585.1246572726145,611.4080690634939,608.6252963038271
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]",{},lags_51_features_51,423.240181863439,1025.8337676268964,2342.2574860013806,4404.649533790954,6714.189104170951,8189.876877051051,10819.692576997559,10587.304418828935,10516.437795420776
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]",{},lags_51_features_51,216.3232612271158,973.224087720133,5539.939035554898,23535.01654298731,95898.63647247883,279349.7915426477,3837001.2903023185,19927469.001117565,21424432.85216341
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]",{},lags_51_features_51,51.51258040418932,52.82283564781156,65.80518120199422,151.45957468396531,279.32782219698885,381.60797760387663,585.1246572726145,611.4080690634939,608.6252963038271
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,196.8124126859313,378.7529354744587,686.5891365187405,1041.8875917594219,1354.4047156752117,1496.1966319550563,1729.1980756930961,1595.536754835166,1582.2552212153323
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,53.37327322602091,68.60549864028233,117.7434065244434,291.5868730015037,556.3381770640605,783.9854424436869,1307.400708064136,1420.1192902679657,1414.1895384687825
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,51.51258040418971,52.82283564781252,65.80518120199284,151.4595746839609,279.3278221969815,381.60797760386765,585.1246572726022,611.4080690634815,608.6252963038148
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,176.53600663158687,413.52230296155665,901.2605152851002,1642.0202421593171,2324.262074113452,2657.8491626093823,3101.3270385826063,2866.013801523166,2844.2083739481736
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,53.78731633443683,69.1133857931629,114.93147737269847,282.67553163733345,540.160342594296,762.4243864028646,1274.0159635760342,1384.9783507343545,1379.2309996610177
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,51.51258040418971,52.82283564781252,65.80518120199284,151.4595746839609,279.3278221969815,381.60797760386765,585.1246572726022,611.4080690634815,608.6252963038148
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,190.63956467834896,481.02842601065004,991.745707624633,1731.4353462335202,2450.6894011988343,2843.262625455491,3497.330144339599,3274.6142901859125,3249.812541133749
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,53.831901015520636,69.17028411168869,114.71975123614111,282.0336649271358,539.0562906386785,761.0087702738944,1271.9706834061724,1382.8867388917756,1377.1513566212063
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,51.51258040418971,52.82283564781252,65.80518120199284,151.4595746839609,279.3278221969815,381.60797760386765,585.1246572726022,611.4080690634815,608.6252963038148
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]",{},lags_51_features_51,424.8698952967712,1027.1360241841755,2337.058164588116,4384.124695163091,6682.615068811409,8154.947180612354,10786.744829337005,10557.106666503847,10486.432352211952
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]",{},lags_51_features_51,53.3891667716757,68.61523543189139,117.78279040514778,291.6832550761312,556.4857421763626,784.1542629499704,1307.5722569577256,1420.2545472589711,1414.3232566722957
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]",{},lags_51_features_51,51.51258040418971,52.82283564781252,65.80518120199284,151.4595746839609,279.3278221969815,381.60797760386765,585.1246572726022,611.4080690634815,608.6252963038148
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,80.5146031991565,152.1701391617009,243.16155350844167,351.18366103230613,428.26965151400003,454.18748701957094,456.52639558371897,392.13814945706304,388.5397932946204
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,155.07639950462607,379.7389069947067,959.947258335662,2066.872174052333,5120.04016083298,9136.107767675501,38972.06517693032,88576.50889359362,90156.2022416015
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,102.94875553112495,191.84025699577901,307.1533361023389,442.00950499738667,541.5227258824336,564.5349721216124,574.208553168016,495.714133555878,490.9669249891321
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,98.36234201300348,159.01343059870524,250.4214440735485,358.53538185560166,440.6690623879408,460.45871883210515,467.94127455029997,401.98982538859207,398.33509431788434
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,155.51311508504625,380.59445571933514,960.894891791525,2070.2163320583327,5121.143955046267,9202.69137460852,39289.17429452216,89727.08056840417,91251.60777755984
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,102.94875553112495,191.84025699577901,307.1533361023389,442.00950499738667,541.5227258824336,564.5349721216124,574.208553168016,495.714133555878,490.9669249891321
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,98.3822789520064,159.0127020936012,250.43815402072204,359.3802597119755,440.4221354092356,458.76919916925647,465.99161934351037,400.2455393917591,396.60744328933663
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,155.72167834106813,381.0123445616247,961.785273916266,2075.485072898563,5133.433551021546,9263.225803879643,39621.77384230207,90787.67383676794,92274.45025906383
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,102.94875553112495,191.84025699577901,307.1533361023389,442.00950499738667,541.5227258824336,564.5349721216124,574.208553168016,495.714133555878,490.9669249891321
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]",{},lags_51_features_51,98.09708330277975,159.26869219979795,256.50538752153875,367.3512897151849,463.61293268253513,477.7805990937807,474.78487472475626,409.66676196650917,405.8188376936445
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]",{},lags_51_features_51,155.48544223855038,380.7689010246329,962.986116202929,2086.1135312191723,5172.096844184611,9345.787795927503,40142.3111538809,92086.98807412603,93571.40863690551
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]",{},lags_51_features_51,102.94875553112495,191.84025699577901,307.1533361023389,442.00950499738667,541.5227258824336,564.5349721216124,574.208553168016,495.714133555878,490.9669249891321
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,80.37464341062025,147.1657887183233,246.29116277930046,354.2133014842753,435.19769905502494,460.97270997131403,466.3518218537487,400.8781999264882,397.2244482262587
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,93.01057247347887,171.7192310795707,284.059869089937,411.47635581119505,486.41081745845077,505.6405994129946,503.13392816724206,430.46291412221757,426.43999392949956
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,102.94875553112495,191.84025699577901,307.1533361023389,442.00950499738667,541.5227258824336,564.5349721216124,574.208553168016,495.714133555878,490.9669249891321
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,97.98170009582672,157.6789592064427,250.79621813512128,356.3009438590224,438.62659657438553,456.25843358249136,465.176130312192,399.6111593175949,395.8559432609967
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,93.15652413720656,171.8686179848511,284.2151046105749,411.85585310598293,486.9624943286188,506.3650678100904,504.05001516207335,431.24833134554876,427.2157877305459
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,102.94875553112495,191.84025699577901,307.1533361023389,442.00950499738667,541.5227258824336,564.5349721216124,574.208553168016,495.714133555878,490.9669249891321
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_51_features_51,97.98170009582672,157.6789592064427,250.79621813512128,356.3009438590224,438.62659657438553,456.25843358249136,465.176130312192,399.6111593175949,395.8559432609967
