Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_154_days
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.72623251142841,40.23197160557782,39.36971030288515,37.64306998480567,37.97877799609669,38.07005044522923
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.72623314811647,40.23197285633348,39.36971167539252,37.64307140741829,37.97877948635126,38.07005194087505
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.72623314811647,40.23197285633348,39.36971167539252,37.64307140741829,37.97877948635126,38.07005194087505
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.726232927014046,40.231972421984054,39.36971119876242,37.643070913388165,37.978778968831136,38.0700514214827
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.72623314811647,40.2319728563335,39.369711675392544,37.64307140741831,37.978779486351286,38.070051940875075
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.72623314811647,40.2319728563335,39.369711675392544,37.64307140741831,37.978779486351286,38.070051940875075
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.7262330465665,40.23197265684146,39.36971145648144,37.64307118051557,37.97877924865983,38.07005170232373
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.72623314811647,40.2319728563335,39.369711675392544,37.64307140741831,37.978779486351286,38.070051940875075
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.72623314811647,40.2319728563335,39.369711675392544,37.64307140741831,37.978779486351286,38.070051940875075
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.72623251142841,40.23197160557782,39.36971030288515,37.64306998480567,37.97877799609669,38.07005044522923
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.72623314811647,40.23197285633348,39.36971167539252,37.64307140741829,37.97877948635126,38.07005194087505
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.72623314811647,40.23197285633348,39.36971167539252,37.64307140741829,37.97877948635126,38.07005194087505
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.726232927014046,40.231972421984054,39.36971119876242,37.643070913388165,37.978778968831136,38.0700514214827
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.72623314811647,40.2319728563335,39.369711675392544,37.64307140741831,37.978779486351286,38.070051940875075
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.72623314811647,40.2319728563335,39.369711675392544,37.64307140741831,37.978779486351286,38.070051940875075
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.7262330465665,40.23197265684146,39.36971145648144,37.64307118051557,37.97877924865983,38.07005170232373
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.72623314811647,40.2319728563335,39.369711675392544,37.64307140741831,37.978779486351286,38.070051940875075
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.72623314811647,40.2319728563335,39.369711675392544,37.64307140741831,37.978779486351286,38.070051940875075
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.72623251142841,40.23197160557782,39.36971030288515,37.64306998480567,37.97877799609669,38.07005044522923
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.72623314811647,40.23197285633348,39.36971167539252,37.64307140741829,37.97877948635126,38.07005194087505
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_9,44.72623314811647,40.23197285633348,39.36971167539252,37.64307140741829,37.97877948635126,38.07005194087505
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,44.726232935225084,40.23197243811442,39.369711216462974,37.643070931734904,37.978778988050216,38.070051440771316
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,44.72623314811647,40.2319728563335,39.369711675392544,37.64307140741831,37.978779486351286,38.070051940875075
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,44.72623314811647,40.2319728563335,39.369711675392544,37.64307140741831,37.978779486351286,38.070051940875075
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,44.726232935225084,40.23197243811442,39.369711216462974,37.643070931734904,37.978778988050216,38.070051440771316
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,44.72623314811647,40.2319728563335,39.369711675392544,37.64307140741831,37.978779486351286,38.070051940875075
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,44.72623314811647,40.2319728563335,39.369711675392544,37.64307140741831,37.978779486351286,38.070051940875075
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,44.726232935225084,40.23197243811442,39.369711216462974,37.643070931734904,37.978778988050216,38.070051440771316
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,44.72623314811647,40.2319728563335,39.369711675392544,37.64307140741831,37.978779486351286,38.070051940875075
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,44.72623314811647,40.2319728563335,39.369711675392544,37.64307140741831,37.978779486351286,38.070051940875075
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,44.726232935225084,40.23197243811442,39.369711216462974,37.643070931734904,37.978778988050216,38.070051440771316
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,44.72623314811647,40.2319728563335,39.369711675392544,37.64307140741831,37.978779486351286,38.070051940875075
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,44.72623314811647,40.2319728563335,39.369711675392544,37.64307140741831,37.978779486351286,38.070051940875075
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
