Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_343_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_25,33.10663242010834,36.46780480028014,41.8288541221513,41.05238669800398,48.06500753017707,64.10442083465836,138.6118363895913,166.46648503472852,175.85731731637162
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_25,35.72564049150174,36.50366331801479,66.19445707369962,101.02599759331979,150.50259913632286,191.6529947348401,259.5977017651122,238.18446258629118,215.70303288669498
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_25,41.78589116054893,51.46948437857524,58.19775963174796,58.9912577016379,52.64434971636535,51.53079297187426,79.50329728958553,85.88137264144814,86.32135849654887
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_25,32.715256029204745,35.846170553015774,41.35080035699404,40.78489831911185,46.87074787402639,61.431976973875344,135.13892048569403,161.71570322525884,170.86109920685456
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_25,35.90730255229898,36.664034688817814,65.98194846456671,100.8969943827052,151.653527572635,194.7300639591384,267.181229593764,246.02951284116972,222.61057123729248
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_25,41.78589116054893,51.46948437857524,58.19775963174796,58.9912577016379,52.64434971636535,51.53079297187426,79.50329728958553,85.88137264144814,86.32135849654887
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_25,33.46895000182431,35.837055130007144,42.16546937262779,41.69619183520218,47.02130375263247,61.195577835822576,130.69204070892982,156.33500313378295,165.2797038733612
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_25,35.54840398780005,36.37750087534524,66.48383898887576,101.20390853244562,150.06519640636824,190.2501327747978,255.29780905849,232.8323345928356,211.36602503095904
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_25,41.78589116054893,51.46948437857524,58.19775963174796,58.9912577016379,52.64434971636535,51.53079297187426,79.50329728958553,85.88137264144814,86.32135849654887
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]",{},lags_77_features_25,37.182467047455376,35.70780129060414,39.30571485653785,38.87575708549209,46.05979177551994,64.15274021856312,148.14271574860263,178.7057631704483,191.9382622523339
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]",{},lags_77_features_25,35.449986107100834,36.31472890972247,66.55211586817929,101.14803911971599,149.6761033589773,189.51563392573905,253.87742153169737,231.38666327551286,210.12622416060753
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]",{},lags_77_features_25,41.78589116054893,51.46948437857524,58.19775963174796,58.9912577016379,52.64434971636535,51.53079297187426,79.50329728958553,85.88137264144814,86.32135849654887
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_25,30.772781478209698,38.045575781972204,51.22786733693867,55.842601262401004,51.68707900517355,47.96303555561139,60.38184449985386,60.299179112305815,60.56008686252029
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_25,45.132713866081104,61.06586181450763,72.14933790992477,78.70394866392313,82.44765038411384,84.67807196383102,84.78306422485385,80.47705244480949,78.03655099462988
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_25,45.45898294986782,54.89566759691217,61.25516253816797,61.95477131617376,55.059137407850145,52.43513478744062,74.79189179533729,78.75268411049606,78.40194354748846
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_25,30.36302867809762,37.525926596725576,49.40372891313504,53.02971118826706,47.98200001813208,46.35051874373949,70.8157020240268,76.0751438861454,80.27363967541923
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_25,45.098807898985434,61.03302641500511,72.1318231447611,78.69157379449487,82.4384279652973,84.66988887336497,84.76809499469589,80.43423751907723,78.31092471282972
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_25,45.45898294986782,54.89566759691217,61.25516253816797,61.95477131617376,55.059137407850145,52.43513478744062,74.79189179533729,78.75268411049606,78.40194354748846
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_25,30.021709608757973,37.39848331428817,49.3222538116825,52.968201153976004,48.68713092992497,45.37403040879964,56.77899153197756,56.651608227421654,56.79407884324744
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_25,44.78621280567212,60.29178424457159,71.67603831068287,78.350834196367,82.15613682694881,84.40747687262673,84.37786154152342,79.83382936687298,77.916649486493
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_25,45.45898294986782,54.89566759691217,61.25516253816797,61.95477131617376,55.059137407850145,52.43513478744062,74.79189179533729,78.75268411049606,78.40194354748846
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]",{},lags_77_features_25,29.74586884069356,34.570655073438274,47.643176509846846,52.532207881566826,49.010918488303254,46.03176058618601,58.469496446142344,58.9428284417495,59.067615143236715
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]",{},lags_77_features_25,45.34716401181779,61.7417042125304,72.53286008573461,78.99557920439985,82.68971769019879,84.91088661151163,85.18210885179346,81.20622541457814,78.19193771478785
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 6, 7, 15, 16, 21, 27, 28, 29, 30, 31, 37, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 56, 71]",{},lags_77_features_25,45.45898294986782,54.89566759691217,61.25516253816797,61.95477131617376,55.059137407850145,52.43513478744062,74.79189179533729,78.75268411049606,78.40194354748846
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,34.7187102453667,40.26470298596905,47.254537730214466,47.936072221842124,47.941896913403355,55.22094584957999,106.20536725060579,123.90803887817117,128.95566543046016
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,70.728511101712,96.45179908931762,123.40011700397562,221.7431990085074,842.6774001708193,2980.0720285297493,25516.027127180085,114517.47020740563,360843.7886543532
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,71.54864339224946,145.1724054759532,330.7955829560134,1214.7998227879893,7599.94871579406,35745.53726404903,714261.3748939065,5464413.439238916,26044931.08187696
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,34.81638797740933,38.89582639969591,41.70141134956566,41.103857501797265,51.843746934058174,74.70709274398841,170.740688601755,206.3830694645234,218.48501147906117
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,78.53486846671083,110.92629802029339,149.8833024193136,306.9850890698052,1176.9066090541778,4331.333459182484,37072.002014717385,163629.87278518896,508007.1803507306
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,71.56897241617074,145.23992602255584,330.99934803453954,1215.756270550759,7607.401351215655,35787.18094309965,715357.6716243778,5474734.120184278,26101332.675952364
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,34.80509256836891,40.22810055990894,47.19012054950907,47.91771295460954,48.02144080711829,54.88980548484533,106.19913584607963,124.06669458839221,129.09752527218885
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,75.75061372775936,106.10249904314809,139.8257990377067,282.6181807417552,1075.2913372830392,3856.9381604735468,36419.10130296871,148382.37743912952,517896.5036928017
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,71.57019453938754,145.2443519724243,331.01333213807766,1215.8236981230789,7607.9371667039095,35790.203100853134,715438.2209735268,5475497.465709747,26105520.239995852
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]",{},lags_77_features_50,33.92721866243872,37.597289397438345,44.896544961935035,45.63273353996351,46.898441624151054,54.60158671963465,110.37976931370301,130.52152985533428,136.74178812144598
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]",{},lags_77_features_50,68.02967793185456,87.6772191629381,107.53478242380868,192.72581393720156,725.2204086493681,2544.2154785196335,29722.787369432484,131930.26723584355,491782.04904495797
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]",{},lags_77_features_50,71.54373265544513,145.15641991513428,330.74680647301653,1214.5708697676343,7598.162972550287,35735.5564222487,713998.1105065299,5461934.823653522,26031381.622576617
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,36.96021028468524,36.60571498436315,40.64738521778884,38.91076057755104,60.06759414820888,98.42347326237746,283.3761177946795,366.27250221693265,403.43925816213454
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,48.08336665223737,52.19244879071092,66.5344105014812,106.47592379081514,301.4196977025615,772.1014986393294,5760.889371932846,20500.951425856005,46918.00352564526
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,36.48755166380548,45.669502726409625,55.679143856294445,106.95243420381657,464.41575990168025,1750.295680577388,22171.082679719777,114039.84333663546,422524.64128564444
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,21.61888178523313,33.45321417666499,40.161577719297725,38.4552058774491,58.016561820723176,108.76875530077854,374.3055291176588,521.2770669496895,597.5562335935251
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 56, 58, 66, 69, 70, 71]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_77_features_50,42.39072085935966,49.69543849398195,62.23560521885323,94.32885310350088,245.61979148610274,634.8978124914873,5013.026584891903,20828.737222264244,55163.148901988665
