Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,39.751304338529394,36.33246907182409,29.04061044220798,27.14363312818949,26.81219525168081
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,157.822634601412,784.3885496791413,5537.4197833917215,48944.64422403027,65598.92051339535
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,41.322154168868316,40.55423793442029,34.23909023564844,32.366945531986566,31.941526536216536
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,38.74048612984142,35.623283600751506,28.466086032554177,26.58692968673672,26.29189502986315
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,60.76296146095317,50.41075034662427,43.82417967267683,39.8717823103605,39.846219900622096
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,50.40950775333047,41.250214861815834,35.774363095992655,33.01878252939341,32.967079335966055
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,38.79488430643897,35.609090528573624,28.448875349909315,26.548466438154687,26.259006264706482
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,47.67337134990493,39.155519914452896,32.92147806474089,30.038852238693874,29.906536227480206
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,50.40950775333047,41.250214861815834,35.774363095992655,33.01878252939341,32.967079335966055
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,39.751304338529394,36.33246907182409,29.04061044220798,27.14363312818949,26.81219525168081
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,157.822634601412,784.3885496791413,5537.4197833917215,48944.64422403027,65598.92051339535
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,41.322154168868316,40.55423793442029,34.23909023564844,32.366945531986566,31.941526536216536
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,38.74048612984142,35.623283600751506,28.466086032554177,26.58692968673672,26.29189502986315
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,60.76296146095317,50.41075034662427,43.82417967267683,39.8717823103605,39.846219900622096
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,50.40950775333047,41.250214861815834,35.774363095992655,33.01878252939341,32.967079335966055
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,38.79488430643897,35.609090528573624,28.448875349909315,26.548466438154687,26.259006264706482
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,47.67337134990493,39.155519914452896,32.92147806474089,30.038852238693874,29.906536227480206
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,50.40950775333047,41.250214861815834,35.774363095992655,33.01878252939341,32.967079335966055
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,39.751304338529394,36.33246907182409,29.04061044220798,27.14363312818949,26.81219525168081
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,157.822634601412,784.3885496791413,5537.4197833917215,48944.64422403027,65598.92051339535
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,41.322154168868316,40.55423793442029,34.23909023564844,32.366945531986566,31.941526536216536
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.22604846702239,36.66071989850522,32.441777726684975,31.373984789982874,31.021096767097738
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,52.62156549958321,43.77906072489287,41.54399414294234,42.029832292890376,43.04169915634905
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,72.06569738814167,176.00766668259666,344.2898085590656,596.5879462495919,631.9212125424491
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.22604846702239,36.66071989850522,32.441777726684975,31.373984789982874,31.021096767097738
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,52.62156549958321,43.77906072489287,41.54399414294234,42.029832292890376,43.04169915634905
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,72.06569738814167,176.00766668259666,344.2898085590656,596.5879462495919,631.9212125424491
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.22604846702239,36.66071989850522,32.441777726684975,31.373984789982874,31.021096767097738
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,52.62156549958321,43.77906072489287,41.54399414294234,42.029832292890376,43.04169915634905
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,72.06569738814167,176.00766668259666,344.2898085590656,596.5879462495919,631.9212125424491
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.22604846702239,36.66071989850522,32.441777726684975,31.373984789982874,31.021096767097738
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,52.62156549958321,43.77906072489287,41.54399414294234,42.029832292890376,43.04169915634905
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,72.06569738814167,176.00766668259666,344.2898085590656,596.5879462495919,631.9212125424491
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_15,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
