Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,49.01287655100384,40.92973539446477,34.19481119954057,31.082291751599435,30.90305888721175
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,50.40950775333047,41.250214861815834,35.774363095992655,33.01878252939341,32.967079335966055
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,34.58282488809088,39.816593499256406,36.95408050650391,36.386784609858566,36.1495304755014
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,43.342770213136205,36.90467669614751,30.1013335481963,27.330588717152555,27.14716573987551
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,50.40950775333047,41.250214861815834,35.774363095992655,33.01878252939341,32.967079335966055
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,33.59620740536579,38.96552320149808,36.04153347986242,35.53491666077836,35.30927160991607
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,99.80365460849963,113.03049754670234,161.61055308204965,443.30101848378945,490.96141795003246
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,41.32249493629404,40.553621742090264,34.237962473174015,32.36565132544425,31.94019536409405
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,34.715554941054634,40.01264356124769,37.21268106393448,36.655904580912676,36.420989304777315
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,49.01287655100384,40.92973539446477,34.19481119954057,31.082291751599435,30.90305888721175
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,50.40950775333047,41.250214861815834,35.774363095992655,33.01878252939341,32.967079335966055
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,34.58282488809088,39.816593499256406,36.95408050650391,36.386784609858566,36.1495304755014
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,43.342770213136205,36.90467669614751,30.1013335481963,27.330588717152555,27.14716573987551
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,50.40950775333047,41.250214861815834,35.774363095992655,33.01878252939341,32.967079335966055
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,33.59620740536579,38.96552320149808,36.04153347986242,35.53491666077836,35.30927160991607
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,99.80365460849963,113.03049754670234,161.61055308204965,443.30101848378945,490.96141795003246
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,41.32249493629404,40.553621742090264,34.237962473174015,32.36565132544425,31.94019536409405
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.22604846702239,36.66071989850522,32.441777726684975,31.373984789982874,31.021096767097738
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,52.62156549958321,43.77906072489287,41.54399414294234,42.029832292890376,43.04169915634905
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,72.06569738814167,176.00766668259666,344.2898085590656,596.5879462495919,631.9212125424491
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.22604846702239,36.66071989850522,32.441777726684975,31.373984789982874,31.021096767097738
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,52.62156549958321,43.77906072489287,41.54399414294234,42.029832292890376,43.04169915634905
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,72.06569738814167,176.00766668259666,344.2898085590656,596.5879462495919,631.9212125424491
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.22604846702239,36.66071989850522,32.441777726684975,31.373984789982874,31.021096767097738
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,52.62156549958321,43.77906072489287,41.54399414294234,42.029832292890376,43.04169915634905
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,72.06569738814167,176.00766668259666,344.2898085590656,596.5879462495919,631.9212125424491
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.22604846702239,36.66071989850522,32.441777726684975,31.373984789982874,31.021096767097738
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,52.62156549958321,43.77906072489287,41.54399414294234,42.029832292890376,43.04169915634905
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,72.06569738814167,176.00766668259666,344.2898085590656,596.5879462495919,631.9212125424491
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.21187040126643,36.64607357349434,32.425020748237095,31.360240657741407,31.008089066043777
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,56.46903102477035,45.44372061358556,39.69554133347514,36.57702643406312,36.62214385757737
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,50.40950775333047,41.250214861815834,35.774363095992655,33.01878252939341,32.967079335966055
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.25238266762889,36.674862212447245,32.45169909232671,31.388411738130966,31.037147385669332
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,55.63599090713341,44.92719300470289,39.49592299753286,36.43736632512955,36.404097733966445
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,50.40950775333047,41.250214861815834,35.774363095992655,33.01878252939341,32.967079335966055
